sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
298,30,3,CD,nummod,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,31,+1,CD,nummod,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,32,votes,NNS,obj,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,33,from,IN,case,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,34,ipmc,NN,compound,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
298,35,members,NNS,nmod,Release Management Guide,what goes into an asf release,"ROOT releases are always produced by an apache pmc , and for podlings , this pmc is the ipmc . this is why it is mandatory to have at least 3 +1 votes from ipmc members .",aggregation,incubation,Apache governance,Condition
299,1,usually,RB,advmod,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,3,your,PRP$,nmod:poss,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Object
299,4,mentors,NNS,conj,Mentor Guide,request mailing lists,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",choice,project,infrastructure,Attribute
299,6,who,WP,nsubj,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Attribute
299,7,are,VBP,aux:pass,Incubator Policy,releases,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,project,release management,Attribute
299,8,also,RB,advmod,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Attribute
299,9,ipmc,JJ,amod,Incubator Policy,joining the ipmc,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",boundary,incubation,Apache governance,Attribute
299,10,members,NNS,acl:relcl,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,12,will,MD,aux,PPMC Guide,podling status reports,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",payoff,incubation,Apache governance,Deontic
299,13,vote,NN,nsubj:pass,Graduation Guide,the recommendation vote ,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",choice,project,project governance,Aim
299,14,on,IN,case,PPMC Guide,project status page,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",information,project,communication,Object
299,15,your,PRP$,nmod:poss,Apache Cookbook,finding a champion and mentors,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",choice,project,communication,Condition
299,16,releases,NNS,conj,Apache Cookbook,publicity and announcements,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",choice,project,Apache protection,Condition
299,18,but,CC,cc,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,19,if,IN,mark,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,20,needed,VBN,advcl,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,22,other,JJ,amod,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Object
299,23,ipmc,NN,compound,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Object
299,24,members,NNS,nsubj,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Object
299,25,will,MD,conj,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Deontic
299,26,as,RB,conj,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
299,27,well,RB,fixed,Release Management Guide,what goes into an asf release,"ROOT usually , your mentors ( who are also ipmc members ) will vote on your releases , but if needed , other ipmc members will as well .",aggregation,incubation,Apache governance,Condition
300,1,ipmc,DT,det,PPMC Guide,adding mentors,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,choice,incubation,risk mitigation,Attribute
300,2,members,NNS,nsubj,Community Guide,people,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,choice,project,risk mitigation,Attribute
300,3,will,MD,aux,Mentor Guide,initialize podling status page,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,choice,project,roles and responsibilities,Deontic
300,4,check,VB,root,Release Management Guide,what goes into an asf release,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,choice,incubation,release management,Aim
300,5,for,IN,case,Incubator Policy,podling reporting,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,information,project,risk mitigation,Aim
300,6,compliance,NN,obl,Release Management Guide,what goes into an asf release,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,choice,incubation,release management,Condition
300,7,with,IN,case,Retirement Guide,steps to retirement,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,,,,Condition
300,8,the,DT,det,Incubator Policy,podling reporting,ROOT ipmc members will check for compliance with the asf policies and with incubator policies .,information,project,risk mitigation,Condition
